Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN52,OUT045,1290.375283153573
FDU12,OUT017,4234.840792966478
NCT05,OUT027,6181.964409357368
FDS37,OUT027,3055.3028286570825
FDK24,OUT017,761.1453742343795
DRF36,OUT013,3106.963445930286
FDN46,OUT010,271.95311938498276
NCN06,OUT045,2630.60710030835
FDD59,OUT035,1324.7936532228314
FDM14,OUT045,1778.9669141837053
FDO10,OUT018,776.2791390130392
FDU35,OUT013,1417.2624499763388
NCA30,OUT018,2757.107423659901
NCO41,OUT049,1423.2466428259318
FDI24,OUT046,2860.688352799523
FDZ16,OUT046,3061.6465961499566
FDV47,OUT046,1274.6289758674352
FDV16,OUT045,679.041715167961
FDZ22,OUT035,1307.5550548634596
FDO20,OUT010,639.4194700358387
FDW38,OUT013,885.1960941747302
FDW52,OUT045,2644.842366960007
FDT43,OUT019,110.73679538543774
NCS29,OUT045,4280.1245959668195
NCC31,OUT017,2484.044233010792
FDA21,OUT017,3112.6375412606176
FDQ55,OUT046,1923.7430653685624
NCE54,OUT049,1223.0266024520752
FDD45,OUT017,1430.6711190097221
NCP17,OUT017,1057.439650328198
FDR47,OUT035,3181.53079482508
DRM35,OUT013,2969.2278113369
FDR47,OUT019,540.8227348022956
FDX19,OUT010,575.583228839715
FDV22,OUT027,4119.139259463943
FDQ46,OUT027,2943.3668557629535
DRO47,OUT045,1830.1565950816298
FDB44,OUT010,570.8595784789791
FDN02,OUT010,625.9687090179459
FDW10,OUT045,2759.4260056148114
FDJ41,OUT019,615.7124597409866
FDM50,OUT046,921.0847979066816
FDW10,OUT035,2820.1073420530706
FDY48,OUT049,1823.9020316960957
NCE30,OUT027,5642.464864556701
FDO04,OUT045,877.3312395511975
FDQ26,OUT010,141.64738492075048
NCX29,OUT018,2111.617419032358
FDE39,OUT046,1917.842861696626
NCR54,OUT027,5110.972677968042
NCP55,OUT027,1593.1480203978135
FDX22,OUT017,3871.5016430065334
FDI05,OUT035,1158.0472385581975
FDC51,OUT027,3317.9566910037884
FDC10,OUT013,1991.942316193819
FDJ46,OUT045,2896.080261174196
FDV10,OUT010,76.56343095680222
FDX12,OUT027,6137.824657921493
FDL43,OUT019,215.7751914553519
DRB13,OUT046,3114.253317470124
FDF59,OUT027,3389.610785322149
FDT35,OUT049,2872.2332017951467
NCJ19,OUT035,916.8831563985523
FDT35,OUT018,2631.5319975193215
FDI48,OUT046,810.0575195099532
DRC24,OUT019,342.11903916609344
NCZ05,OUT017,1813.8102032674863
FDJ57,OUT049,3214.566664209921
FDX11,OUT017,3160.493401014719
FDE09,OUT035,1821.9856970235949
NCK06,OUT049,1980.8201137704252
DRE37,OUT017,3119.523751040613
FDV56,OUT046,1828.1648848948212
FDY43,OUT017,2856.375523279418
FDV35,OUT013,2475.911010377719
FDF05,OUT019,467.79016974264914
FDA36,OUT035,2997.597619767232
FDS13,OUT027,6059.536939690809
FDU47,OUT013,2294.006181503585
FDI36,OUT010,521.3925079713288
FDH48,OUT046,1322.4771781303327
FDZ14,OUT013,2031.772337051799
FDS46,OUT013,2058.390949208377
FDE21,OUT017,1937.9845787073764
FDA26,OUT049,3865.6554968024043
FDV12,OUT046,1429.8510323095238
FDL46,OUT019,228.95624616895338
FDN57,OUT013,2270.940361111114
NCJ18,OUT017,1958.194473914155
FDO36,OUT045,2912.66013379409
FDX55,OUT018,3254.5601844903376
FDT25,OUT019,302.71491003752226
FDD16,OUT049,1159.685461292284
NCX18,OUT013,3131.2979061421393
NCG55,OUT018,1709.7405001921763
NCV18,OUT049,1331.977451342258
NCS18,OUT035,1836.2317463862503
FDC37,OUT045,1765.7361739918783
FDE47,OUT046,2064.126079071614
DRG49,OUT019,657.8468160267391
FDC39,OUT049,3280.763336327459
FDH24,OUT019,325.6790349006128
FDV39,OUT027,5114.191569204458
NCL17,OUT045,2230.401426754867
NCY53,OUT035,1852.6663988710627
FDH52,OUT013,1056.6009558297035
NCD19,OUT018,763.4385704531282
FDI44,OUT046,1207.3405147879507
DRD49,OUT027,6033.331533530518
FDN08,OUT035,1965.5500471624223
FDO20,OUT027,6283.5779158578
FDY02,OUT046,4028.5792451029374
FDX23,OUT045,1412.2619220923752
FDX01,OUT017,1910.4820400947533
FDH20,OUT027,2347.125751957526
NCX41,OUT017,3732.9398344304864
FDD21,OUT027,3067.1252458723316
DRH11,OUT019,161.911215901584
DRE60,OUT018,3338.4079697329844
FDB10,OUT013,4070.680176989002
FDH38,OUT013,1927.6594656559485
NCL07,OUT018,571.1449781252268
FDD48,OUT046,1859.2527111812092
NCT54,OUT027,2363.1020783588347
FDF32,OUT027,5104.561228799748
DRH51,OUT045,1333.8764714243941
DRG03,OUT035,2526.5648095517554
NCY42,OUT019,344.35917882522244
FDH32,OUT017,1431.13772522899
NCJ06,OUT027,3101.2788459701783
FDH47,OUT027,2388.9976558107646
FDZ08,OUT018,1107.7145790896584
FDK16,OUT017,1415.1472331696514
DRG01,OUT018,1037.884732272037
NCM53,OUT027,2892.419835584194
NCB07,OUT035,3085.8637913412067
NCZ06,OUT035,3995.2163736396806
FDU48,OUT049,2121.2152207853583
NCB55,OUT027,1598.2962332012885
FDP15,OUT013,4241.489170770712
FDF17,OUT046,3053.8980257162802
NCN06,OUT049,2779.6149265410786
DRM48,OUT018,577.663937523399
FDH10,OUT046,2940.5009177512547
FDC60,OUT018,1228.9421020236257
FDE35,OUT018,819.5018677698847
DRI23,OUT013,2624.2033365106136
NCR38,OUT013,4107.31108461921
FDP04,OUT035,1058.824450385373
NCW17,OUT045,2094.6510701292545
FDX34,OUT017,2036.8018325291291
NCK53,OUT045,1399.4551247994204
NCO54,OUT010,128.08472146398208
NCH55,OUT046,2058.651592879492
FDT44,OUT027,3074.158642091957
DRG49,OUT046,4011.1120363451214
FDX46,OUT010,146.76994296662951
DRG36,OUT049,2937.7621154373883
FDU37,OUT049,1290.4146744329764
FDK10,OUT049,3075.620397242882
DRF37,OUT027,6166.092931895748
FDC44,OUT035,1863.9658943409129
FDP15,OUT046,3973.999672042937
FDZ27,OUT027,1425.8290037077318
FDY22,OUT019,338.7729401992533
DRG51,OUT035,2772.55296521178
FDN58,OUT045,4067.5721991717937
FDW01,OUT049,2484.8614243524853
FDX24,OUT018,1231.7102526076987
FDO51,OUT017,742.6953399990384
FDJ52,OUT027,4112.526056946855
NCY06,OUT010,313.48871156418
FDE20,OUT018,2618.3592373818124
FDT23,OUT010,215.89908787033482
FDQ51,OUT046,806.6267091147201
FDE35,OUT046,1010.5035531907322
FDB46,OUT013,3852.921679058156
NCG19,OUT035,3859.500713010802
NCL06,OUT018,3496.048902786618
FDT36,OUT019,31.994991108613704
FDC56,OUT049,2045.0795795419424
FDJ26,OUT049,3837.1355173610773
FDZ59,OUT017,2860.093682699261
FDV11,OUT027,4831.28394932361
FDR13,OUT010,274.1157028760333
FDI15,OUT018,3809.3169026593205
FDF47,OUT018,3263.5382644900656
NCB54,OUT019,308.99893241810196
NCK19,OUT027,5150.192180865868
FDX16,OUT017,2424.5471674201435
FDL50,OUT045,2077.244408534737
NCE31,OUT035,700.0078813543462
DRJ01,OUT049,2563.2655170109592
FDE22,OUT013,2610.820829329853
FDY20,OUT019,256.71911370048656
NCO14,OUT045,724.035368087365
NCR50,OUT017,2438.250096207417
DRM47,OUT017,3136.7218399540307
FDO27,OUT010,267.9073511268159
FDJ20,OUT027,3234.22116686799
NCX17,OUT013,4028.8108528851053
FDG59,OUT049,700.1888855251204
FDD52,OUT045,1775.6678213513958
FDO48,OUT017,3886.2525702578832
FDC59,OUT019,204.5810351822795
FDS15,OUT018,1609.9133752725802
FDB47,OUT035,3801.6627185641287
FDV14,OUT019,197.32145879252562
FDB27,OUT013,3098.23134341217
FDA35,OUT035,2079.548362544562
FDN51,OUT018,3564.685659888907
FDO39,OUT019,551.753393230229
FDB28,OUT049,3125.1820111429106
DRJ25,OUT046,800.8321194173957
FDH46,OUT027,2919.1036077999925
FDI10,OUT045,2925.9939943052627
FDU21,OUT018,575.8597630967199
FDD09,OUT049,3105.2795542841945
FDD10,OUT046,2932.754922028168
FDN31,OUT010,508.4784375293809
FDA46,OUT018,2767.195989065728
FDM56,OUT046,1798.6323931711022
FDF11,OUT010,607.085893786038
FDS32,OUT018,1930.7942199821505
NCM06,OUT013,2477.2338851862046
FDZ26,OUT045,4109.8161854703885
FDO01,OUT013,2087.8507464817812
FDJ46,OUT049,2981.279333702908
FDG26,OUT019,595.1877984111454
FDZ38,OUT035,2937.3048934430726
NCO55,OUT013,1824.5833729981498
FDT60,OUT035,2049.3505482389814
FDW37,OUT049,1356.820900485127
NCK42,OUT018,3278.4840744062753
FDA45,OUT046,2771.6589674777224
FDW55,OUT018,3550.5322052571537
FDY44,OUT017,3163.9056621397463
FDQ31,OUT017,1397.8497180412187
FDM09,OUT049,2970.009596987275
FDH12,OUT018,1585.9252856146693
NCQ43,OUT035,1806.110420217371
FDT33,OUT035,2843.1524407580428
NCT41,OUT018,2107.2841860152844
DRJ25,OUT010,95.39510028150153
NCQ41,OUT046,3072.2183603228927
NCN17,OUT049,1823.9754076661159
DRO35,OUT027,3088.493529273671
FDU27,OUT018,649.4102898379758
FDY43,OUT027,4770.5024425748015
FDG46,OUT035,1946.1721654991752
DRL49,OUT018,2047.781242696934
NCB55,OUT049,934.2229244220466
FDK28,OUT049,4124.520666580151
FDO49,OUT045,825.9789325250877
FDT03,OUT013,3016.2117291026916
FDW33,OUT027,2924.2127882421173
FDR02,OUT035,1816.2899380293134
FDF50,OUT013,3016.147187102042
FDA40,OUT018,1145.4129661762802
NCT53,OUT018,2395.3194282362465
FDY60,OUT035,2257.5107254829836
FDP44,OUT027,2955.134668678749
NCQ50,OUT045,3576.5121071871245
NCC30,OUT017,2983.883296124754
FDQ60,OUT018,1721.189235505647
FDG41,OUT046,1806.6777893646142
FDQ03,OUT046,3910.0999532228034
FDM03,OUT045,1778.82415135634
FDZ51,OUT018,1225.2169033130276
DRF51,OUT035,694.2169525053407
FDF39,OUT017,4258.14603848515
FDW52,OUT035,2675.4924349556486
FDY22,OUT049,2430.54959902536
FDG14,OUT013,2404.377542951295
FDA57,OUT017,700.4302921907586
FDL45,OUT019,300.079461087078
FDX28,OUT046,1393.3573046818528
NCQ54,OUT013,2947.6832917755855
FDH40,OUT045,1261.7124412527915
FDU52,OUT035,2531.4087011642314
FDT60,OUT010,284.2652583380509
FDK08,OUT045,1454.2362870692627
FDN04,OUT049,3063.3759641643856
FDE50,OUT013,3075.444024024936
FDI16,OUT049,867.546478539964
FDM50,OUT049,1000.561531241465
NCV30,OUT049,1074.9905365999734
FDT44,OUT013,1945.7709627569634
FDY60,OUT013,2417.840982122729
FDT56,OUT017,952.7088751744445
FDV58,OUT018,2652.901269354853
FDU04,OUT013,2073.388107275699
NCN05,OUT027,5074.975518236421
FDI53,OUT018,2309.2510745045956
FDD34,OUT046,2623.7215840936638
FDW47,OUT027,3288.727842807194
FDT51,OUT027,2990.462022877105
FDO27,OUT013,1411.7926302738522
NCQ18,OUT018,1611.1407205031621
NCW05,OUT013,1791.3511139617765
FDI15,OUT010,622.1163116096823
NCH43,OUT010,536.2629554987907
FDT40,OUT049,2049.3988650604424
NCG19,OUT017,3872.1587986483974
NCM30,OUT035,714.6433057127635
FDB38,OUT017,2597.490171073185
FDB22,OUT046,2453.78711318174
FDC58,OUT046,711.6957742456925
NCI29,OUT013,2218.512103816109
FDA23,OUT010,236.13566254613806
DRG48,OUT013,2264.831112080468
FDV21,OUT013,2086.8492129438414
NCG18,OUT019,257.6532020149234
FDG40,OUT045,665.123996605013
FDU24,OUT018,1262.2257336255448
FDA22,OUT049,2871.591480378066
FDY35,OUT046,740.2847434426415
FDJ15,OUT045,3094.0856929582787
NCW18,OUT018,3370.1033193724406
FDK56,OUT018,2750.3685964275132
FDF44,OUT046,2201.754728099855
FDP51,OUT049,1990.999263245345
FDU22,OUT027,3077.5062147610793
FDM28,OUT017,2943.60100362243
NCL42,OUT046,3822.579581483179
FDJ15,OUT019,508.3945974471801
FDI32,OUT018,1671.6667487520963
DRL11,OUT046,2563.629843388401
DRO59,OUT018,1040.721966288005
FDA07,OUT019,303.02951944156007
NCO53,OUT013,3150.012004909128
FDO21,OUT045,3879.909877519449
FDW39,OUT045,2915.2655175084897
NCV17,OUT013,2131.1146240197545
FDE22,OUT046,2554.0763591317886
NCB06,OUT018,2303.3288211924237
DRF48,OUT017,3012.041638575796
FDB05,OUT013,4183.766500666657
FDP28,OUT027,6204.9488185850905
FDP23,OUT046,3660.3806841703827
NCS41,OUT018,2766.720758704479
FDS40,OUT018,558.8821608192243
FDA16,OUT017,3725.531796088341
FDN20,OUT035,2804.4102480094807
FDF04,OUT027,6136.0602839310395
DRG36,OUT018,2606.4954812534424
FDW16,OUT018,1203.9115337577787
FDU09,OUT017,914.5646026491361
FDW01,OUT046,2440.475068336814
FDB15,OUT045,4220.558672987365
NCJ17,OUT049,1349.0414466186262
NCT18,OUT018,2768.1229721862665
FDG16,OUT018,3271.057790062936
FDP27,OUT017,3127.964059622825
FDQ44,OUT027,3095.193075912855
FDL50,OUT027,3303.2575441361596
FDW57,OUT027,4883.183775078092
FDS34,OUT013,1936.1917932429828
NCV30,OUT035,1053.0943450990153
FDD26,OUT018,2780.0808627401243
FDA03,OUT045,2360.2737459439463
FDS27,OUT018,2792.495187298454
FDM12,OUT013,3157.439496757401
NCV42,OUT027,2865.1403817565892
NCS41,OUT046,3063.6424790729975
FDN56,OUT018,2019.2773413628565
DRK59,OUT046,3871.514347922669
NCG18,OUT046,1795.6425339190762
NCN26,OUT017,1958.806090233653
FDI60,OUT027,1899.2718012398636
NCI43,OUT049,829.6933761794871
NCL17,OUT049,2300.3969454512744
FDQ19,OUT019,669.15575012105
FDY43,OUT049,2870.890565959585
FDR36,OUT049,726.8250471468689
FDJ58,OUT049,3008.215508256269
DRY23,OUT045,726.2055309672112
FDK26,OUT027,4867.211072341624
DRH03,OUT045,1394.678359756274
FDC10,OUT010,276.41139108293123
FDD23,OUT013,3183.8229154315586
FDP32,OUT045,2046.0307486796519
FDO31,OUT035,1322.5506383260365
FDQ57,OUT013,2335.555740711221
FDX32,OUT027,3769.9697116924062
FDC39,OUT027,5187.854300248924
FDU55,OUT046,4007.926714578336
FDL45,OUT013,2088.2470599537287
DRK37,OUT049,3112.672060482927
FDK22,OUT013,3827.8348614967085
DRG37,OUT027,4054.4186642303557
FDK22,OUT017,3816.1375217436153
DRH36,OUT018,967.0344984923167
DRC36,OUT018,2649.512545935994
DRE03,OUT027,1252.338382184636
FDF34,OUT046,3079.7088742181063
FDZ22,OUT046,1272.4919725951781
FDC44,OUT010,271.72347324043517
FDN31,OUT027,5075.446610680858
FDO03,OUT017,4147.544054754237
FDA01,OUT049,931.2553229000171
NCH42,OUT049,4000.561399158669
FDF46,OUT018,1720.249319821768
DRL35,OUT046,706.8103513011033
FDW46,OUT049,1082.6078377186177
FDB58,OUT046,2243.787714529448
FDD47,OUT018,2667.3438688406104
NCO17,OUT045,1897.866181488524
FDJ26,OUT017,3875.273385180984
FDU37,OUT045,1259.0253967606382
